path_to_goal_length,in_correct_lane,speed,acceleration,angle_in_lane,angle_to_goal,agent_id,possisble_goal,true_goal,frame_id,fraction_oberserved
59.65382206961446,True,0.00282,0.00922,-0.060037403483526486,-1.8557267631820655,380,1,0,24160,0.640279394644936
38.08861304934751,True,0.0007599999999999999,0.01174,-0.06121253366889379,0.6880255053537767,380,0,0,24185,0.6693830034924331
59.65332899386647,True,0.0007599999999999999,0.01174,-0.06121253366889379,-1.8569028129925713,380,1,0,24185,0.6693830034924331
38.08308926423858,True,-0.00036,-0.0034700000000000004,-0.057674751275101244,0.6916784468700521,380,0,0,24210,0.6984866123399301
59.64780520875753,True,-0.00036,-0.0034700000000000004,-0.057674751275101244,-1.8534847790862332,380,1,0,24210,0.6984866123399301
38.080679535308924,True,-0.00027,-0.0187,-0.05733650646606492,0.6920476287759492,380,0,0,24235,0.7275902211874272
59.645395479827876,True,-0.00027,-0.0187,-0.05733650646606492,-1.853194230468498,380,1,0,24235,0.7275902211874272
38.092940387088824,True,-0.0193,0.051539999999999996,-0.05925427424815588,0.6896729522533058,380,0,0,24260,0.7566938300349243
59.657656331607775,True,-0.0193,0.051539999999999996,-0.05925427424815588,-1.8547989190989236,380,1,0,24260,0.7566938300349243
38.03108601861229,True,0.28478000000000003,0.8412,-0.05922949057277771,0.690886142351546,380,0,0,24285,0.7857974388824214
59.59580196313125,True,0.28478000000000003,0.8412,-0.05922949057277771,-1.8560904007822439,380,1,0,24285,0.7857974388824214
37.16307133793055,True,1.59025,1.39799,-0.06088640772346832,0.7052903812820057,380,0,0,24310,0.8149010477299186
58.727787282449505,True,1.59025,1.39799,-0.06088640772346832,-1.8758910502848547,380,1,0,24310,0.8149010477299186
34.922657877760145,True,2.7723,1.18311,0.046462667117288525,0.7404438621058738,380,0,0,24335,0.8440046565774156
56.487373822279096,True,2.7723,1.18311,0.046462667117288525,-1.9305483697852732,380,1,0,24335,0.8440046565774156
31.53391092919111,True,4.022880000000001,0.91338,0.18537843112938912,0.6653856767377153,380,0,0,24360,0.8731082654249127
53.09862687371006,True,4.022880000000001,0.91338,0.18537843112938912,-2.1367587254561946,380,1,0,24360,0.8731082654249127
26.69643773537959,True,5.084309999999999,1.14663,0.04868549085601259,0.42933718861978365,380,0,0,24385,0.9022118742724098
20.61313395156312,True,6.440919999999999,1.34039,0.14259757930984662,0.12280238275481947,380,0,0,24410,0.9313154831199069
13.464974219690255,True,7.830660000000001,1.2001899999999999,-0.008112180240169131,-0.013306766500714051,380,0,0,24435,0.9604190919674039
5.092266457374109,True,8.88995,1.033,-0.008283550342031543,-0.028269427778550682,380,0,0,24460,0.989522700814901
79.36608856677005,True,7.41,0.82635,0.0016031263715654553,0.032861375891711786,381,1,1,23679,0.0
62.19787764663082,False,7.41,0.82635,0.0016031263715654553,-0.4418239348865247,381,2,1,23679,0.0
71.64961260479448,True,7.57388,-0.45743999999999996,0.03128742208657842,0.03461017393590737,381,1,1,23704,0.1072961373390558
54.48140168465525,False,7.57388,-0.45743999999999996,0.03128742208657842,-0.5191127591451767,381,2,1,23704,0.1072961373390558
64.33865892254276,True,7.045210000000001,-0.39553,0.02933729831528653,0.03650845466288566,381,1,1,23729,0.2145922746781116
47.17044800240353,False,7.045210000000001,-0.39553,0.02933729831528653,-0.6170737433126652,381,2,1,23729,0.2145922746781116
57.37617735976476,True,7.102989999999999,0.5997,0.009752412237414743,0.026292966491593628,381,1,1,23754,0.3218884120171674
33.949033216530005,False,7.102989999999999,0.5997,0.009752412237414743,-0.7552588717018609,381,2,1,23754,0.3218884120171674
49.86885246987418,True,7.90154,0.72426,-0.0017093425168864806,0.014965050601367769,381,1,1,23779,0.4291845493562232
26.911733464570084,False,7.90154,0.72426,-0.0017093425168864806,-0.9548399528240848,381,2,1,23779,0.4291845493562232
41.624629875783604,True,8.58462,0.71758,-0.0020379476329340784,-0.006370369224216077,381,1,1,23804,0.5364806866952789
32.669712279602045,True,9.15452,0.05026,0.04280676386572768,-0.008561756335291437,381,1,1,23829,0.6437768240343348
23.673130598117037,True,8.96335,0.19488,-0.03831117497231018,-0.0022963838429611583,381,1,1,23854,0.7510729613733905
14.474743246381564,True,9.45267,0.4941,-0.004130019668621698,-0.00312593548914486,381,1,1,23879,0.8583690987124464
4.857946268128813,True,9.73907,0.34644,0.002332267073431038,-0.031001099236960927,381,1,1,23904,0.9656652360515021
78.76063004017828,True,9.5166,1.18315,-0.005288131632551707,0.03033851790831943,382,1,1,23726,0.0
61.592419120039054,False,9.5166,1.18315,-0.005288131632551707,-0.44804073189461957,382,2,1,23726,0.0
68.78967996434194,True,9.81954,-0.7068300000000001,-0.0032223131707992403,0.020464013888322086,382,1,1,23751,0.11574074074074074
51.62146904420271,False,9.81954,-0.7068300000000001,-0.0032223131707992403,-0.567098238286028,382,2,1,23751,0.11574074074074074
59.41161686194638,True,9.02715,-0.61166,-0.00918614633236614,0.012761057338754211,382,1,1,23776,0.23148148148148148
35.98447271871163,False,9.02715,-0.61166,-0.00918614633236614,-0.7263245562866414,382,2,1,23776,0.23148148148148148
50.66370634555722,True,8.43927,-0.62388,-0.0049948149408791664,0.006098695883939964,382,1,1,23801,0.3472222222222222
27.70658734025313,False,8.43927,-0.62388,-0.0049948149408791664,-0.9406663737217859,382,2,1,23801,0.3472222222222222
42.509958623170355,True,7.992789999999999,0.06172999999999999,-0.0048193043289123105,-0.005917469061878955,382,1,1,23826,0.46296296296296297
34.333967717409216,True,8.45657,0.61111,-0.008272716986187478,-0.012508771037205046,382,1,1,23851,0.5787037037037037
25.593135467655905,True,8.95765,0.21481999999999998,-0.0455230297972673,-0.005957173151219575,382,1,1,23876,0.6944444444444444
16.572560511313423,True,9.03157,0.09805,0.004293226023808772,-0.006123466375062225,382,1,1,23901,0.8101851851851852
7.474602751290702,True,9.21599,0.24586999999999998,-0.010255767953208261,-0.042400376366997006,382,1,1,23926,0.9259259259259259
79.02461770417399,True,12.95164,1.8656099999999998,-0.018666108479828747,-0.012192641946555671,384,0,0,23844,0.0
86.76230498670424,True,12.95164,1.8656099999999998,-0.018666108479828747,-1.3282606384226114,384,1,0,23844,0.0
48.538007989046655,True,12.95164,1.8656099999999998,-0.018666108479828747,0.43204946717349646,384,2,0,23844,0.0
65.27264041971215,True,13.79965,-0.16166,0.034096072420909174,0.00022354894112464052,384,0,0,23869,0.1773049645390071
73.01032770224238,True,13.79965,-0.16166,0.034096072420909174,-2.612549861213405,384,1,0,23869,0.1773049645390071
34.7860307045848,True,13.79965,-0.16166,0.034096072420909174,0.6613117780060875,384,2,0,23869,0.1773049645390071
51.628867522896144,True,13.61404,-0.03515,0.010758758115814171,0.007055951421584439,384,0,0,23894,0.3546099290780142
59.366554805426375,True,13.61404,-0.03515,0.010758758115814171,-2.875488207840606,384,1,0,23894,0.3546099290780142
38.031215170369414,True,13.571489999999999,0.02363,0.005520848987881077,0.009652672067109958,384,0,0,23919,0.5319148936170213
45.76890245289966,True,13.571489999999999,0.02363,0.005520848987881077,-2.96764680577271,384,1,0,23919,0.5319148936170213
24.413334862941056,True,13.65175,0.03009,0.008305375970311335,0.007163192355220893,384,0,0,23944,0.7092198581560284
10.760557143828859,True,13.6384,0.0011,0.006828885340268709,0.011825973844236337,384,0,0,23969,0.8865248226950354
79.21052156161608,True,13.06564,2.29687,0.00113677440989024,0.029642734533249837,386,1,1,23965,0.0
62.04231064147685,False,13.06564,2.29687,0.00113677440989024,-0.44753145038220044,386,2,1,23965,0.0
65.10884221260375,True,14.399320000000001,0.29779,0.02464672595054951,0.028493724574303547,386,1,1,23990,0.17985611510791366
47.94063129246452,False,14.399320000000001,0.29779,0.02464672595054951,-0.6142103356179224,386,2,1,23990,0.17985611510791366
50.619018689616425,True,14.62665,0.00317,0.01071245019536704,0.015917606119032257,386,1,1,24015,0.3597122302158273
27.661899684312324,False,14.62665,0.00317,0.01071245019536704,-0.9323535488640264,386,2,1,24015,0.3597122302158273
36.13433827634258,True,14.215910000000001,-0.5514100000000001,-0.0068872333043237255,-0.010403673585746454,386,1,1,24040,0.539568345323741
22.225594262593322,True,13.622160000000001,-0.65575,-0.05379381623382562,-0.027172272504202177,386,1,1,24065,0.7194244604316546
8.915990296428443,True,12.80855,-0.8705799999999999,-0.020328761141470086,-0.05983389194386157,386,1,1,24090,0.8992805755395683
79.49192734533798,True,9.02316,0.56786,-0.006656846962706631,0.0058018575324556565,388,0,2,24063,0.0
87.22961462786824,True,9.02316,0.56786,-0.006656846962706631,-1.232391142794194,388,1,2,24063,0.0
49.00531763021066,True,9.02316,0.56786,-0.006656846962706631,0.4497741532911772,388,2,2,24063,0.0
70.3565060731333,True,8.65713,-1.53662,0.011177525522842569,0.014858018258298245,388,0,2,24088,0.11682242990654206
78.09419335566353,True,8.65713,-1.53662,0.011177525522842569,-2.3851758518264434,388,1,2,24088,0.11682242990654206
39.86989635800595,True,8.65713,-1.53662,0.011177525522842569,0.5844176497053999,388,2,2,24088,0.11682242990654206
62.65476516573133,True,6.78397,-1.77645,-0.013611076893630614,-0.007161142627809536,388,0,2,24113,0.2336448598130841
70.39245244826157,True,6.78397,-1.77645,-0.013611076893630614,-2.7438135657452776,388,1,2,24113,0.2336448598130841
32.16815545060399,True,6.78397,-1.77645,-0.013611076893630614,0.7252232174012643,388,2,2,24113,0.2336448598130841
56.763997466421515,True,4.96401,-1.4364,-0.0884075545541334,-0.0732807302139391,388,0,2,24138,0.35046728971962615
64.50168474895175,True,4.96401,-1.4364,-0.0884075545541334,-2.9024093023704705,388,1,2,24138,0.35046728971962615
26.27738775129418,True,4.96401,-1.4364,-0.0884075545541334,0.8387865897568423,388,2,2,24138,0.35046728971962615
21.475515771099882,True,4.58482,-0.009590000000000001,0.05871019451229964,0.8382457478781098,388,2,2,24163,0.4672897196261682
16.758672713551466,True,4.353280000000001,-0.53438,-0.047413292065854984,0.7352554592877278,388,2,2,24188,0.5841121495327103
12.216193039117748,True,3.85881,-0.44555,0.2188844554806164,0.6083211168153231,388,2,2,24213,0.7009345794392523
8.318467696553853,True,3.9977699999999996,0.31105,0.02021525231752075,0.4253322203850145,388,2,2,24238,0.8177570093457944
3.858403995186711,True,4.15355,-0.40707,0.06640405083969803,0.18175674829001165,388,2,2,24263,0.9345794392523364
79.56540363145828,True,12.54611,2.06942,0.04028595906812982,0.04234450301596593,389,1,1,24075,0.0
62.39719271131904,False,12.54611,2.06942,0.04028595906812982,-0.4318622445422804,389,2,1,24075,0.0
66.10946110116934,True,13.68157,0.21277,0.02455615288288482,0.03752454284719853,389,1,1,24100,0.1773049645390071
48.941250181030114,False,13.68157,0.21277,0.02455615288288482,-0.5904009164394678,389,2,1,24100,0.1773049645390071
52.34097750398839,True,13.87889,0.15895,0.016029332677781505,0.016228703084014473,389,1,1,24125,0.3546099290780142
29.383858498684297,False,13.87889,0.15895,0.016029332677781505,-0.8852268696032836,389,2,1,24125,0.3546099290780142
38.40067070689351,True,13.98655,0.0651,0.002438754206469884,-0.007575809410679146,389,1,1,24150,0.5319148936170213
24.392843386452345,True,13.9688,-0.13797,-0.002122222348038494,-0.021916417065067195,389,1,1,24175,0.7092198581560284
10.50372127240044,True,13.82019,-0.12172999999999999,-0.016144893992734333,-0.04302694515910066,389,1,1,24200,0.8865248226950354
79.48637484116146,True,10.91114,1.69325,0.02514854394334698,0.03338002671944562,390,1,1,24116,0.0
62.31816392102223,False,10.91114,1.69325,0.02514854394334698,-0.439172449550683,390,2,1,24116,0.0
67.85979982436459,True,11.70479,-0.30541,-0.001554825582412489,0.017906519772143414,390,1,1,24141,0.13440860215053763
50.691588904225355,False,11.70479,-0.30541,-0.001554825582412489,-0.5838117000569245,390,2,1,24141,0.13440860215053763
56.48833594467886,True,10.78458,-1.37191,0.05574633886650382,0.07224389953407129,390,1,1,24166,0.26881720430107525
33.06119180144411,False,10.78458,-1.37191,0.05574633886650382,-0.7278994545186571,390,2,1,24166,0.26881720430107525
46.35761598845844,True,9.76868,-0.34178000000000003,-0.005066673136855049,0.005623818612776277,390,1,1,24191,0.4032258064516129
36.6192833853163,True,9.84182,0.2638,-0.07265874443525311,-0.07404487089823719,390,1,1,24216,0.5376344086021505
26.589609132963346,True,10.21457,0.2843,0.01934661284608785,-0.01894247097853341,390,1,1,24241,0.6720430107526881
16.33359879716288,True,10.14449,-0.16465,0.003983953624180581,-0.01689336133947006,390,1,1,24266,0.8064516129032258
6.21186606531906,True,10.2419,0.7521399999999999,0.022269664501577413,-0.02022839450149505,390,1,1,24291,0.9408602150537635
79.04835389524455,True,8.05289,-0.24752,-0.006006537226144637,0.003246843755360551,391,0,2,24127,0.0
86.78604117777479,True,8.05289,-0.24752,-0.006006537226144637,-1.3041766042997764,391,1,2,24127,0.0
48.56174418011721,True,8.05289,-0.24752,-0.006006537226144637,0.4494850690039782,391,2,2,24127,0.0
71.29726526712585,True,7.05559,-1.34121,-0.022042797040931372,-0.012175016405224781,391,0,2,24152,0.11160714285714286
79.0349525496561,True,7.05559,-1.34121,-0.022042797040931372,-2.308950796751653,391,1,2,24152,0.11160714285714286
40.810655551998515,True,7.05559,-1.34121,-0.022042797040931372,0.5378400791676383,391,2,2,24152,0.11160714285714286
64.81706883634625,True,6.1104,-0.5233,-0.009261222379740808,-0.04000541485278353,391,0,2,24177,0.22321428571428573
72.55475611887648,True,6.1104,-0.5233,-0.009261222379740808,-2.684873159212512,391,1,2,24177,0.22321428571428573
34.33045912121891,True,6.1104,-0.5233,-0.009261222379740808,0.6343066191808677,391,2,2,24177,0.22321428571428573
58.97761746373106,True,5.49827,-0.68845,-0.046288571012567115,-0.03249855179816041,391,0,2,24202,0.33482142857142855
66.7153047462613,True,5.49827,-0.68845,-0.046288571012567115,-2.821458669971385,391,1,2,24202,0.33482142857142855
28.491007748603725,True,5.49827,-0.68845,-0.046288571012567115,0.8022637524574885,391,2,2,24202,0.33482142857142855
53.828288978638476,True,4.76386,-0.90471,-0.15663904807792095,-0.14980523459674489,391,0,2,24227,0.44642857142857145
61.56597626116871,True,4.76386,-0.90471,-0.15663904807792095,-2.9979369082972878,391,1,2,24227,0.44642857142857145
23.341679263511143,True,4.76386,-0.90471,-0.15663904807792095,0.8770668902268299,391,2,2,24227,0.44642857142857145
18.653280853500046,True,3.8756699999999995,-0.69805,0.09171231313129402,0.805343753296073,391,2,2,24252,0.5580357142857143
14.537634287367666,True,3.97283,0.053570000000000007,0.174297490378446,0.6100148493873063,391,2,2,24277,0.6696428571428571
10.492190396291587,True,3.90133,-0.05297999999999999,-0.008905879242406156,0.4493579511936103,391,2,2,24302,0.78125
6.008428964772963,True,4.191319999999999,0.23543000000000003,0.18236706816711246,0.25985412113830775,391,2,2,24327,0.8928571428571429
56.70687641015697,True,5.36845,0.26750999999999997,-0.006722067165338963,0.45319783981574213,392,0,1,24174,0.0
78.27159235467593,True,5.36845,0.26750999999999997,-0.006722067165338963,-1.4407417606560229,392,1,1,24174,0.0
51.345129328296075,True,4.73896,-1.77092,-0.013012610839776784,0.49613493378343687,392,0,1,24199,0.05122950819672131
72.90984527281502,True,4.73896,-1.77092,-0.013012610839776784,-1.5675103120334266,392,1,1,24199,0.05122950819672131
47.56628735883775,True,2.93202,-1.6381,0.007429978903637391,0.5477481331246503,392,0,1,24224,0.10245901639344263
69.1310033033567,True,2.93202,-1.6381,0.007429978903637391,-1.6437499679898824,392,1,1,24224,0.10245901639344263
45.43069291541545,True,1.31845,-1.6153899999999999,0.00482996197149399,0.5720621652730298,392,0,1,24249,0.15368852459016394
66.9954088599344,True,1.31845,-1.6153899999999999,0.00482996197149399,-1.6942772421638148,392,1,1,24249,0.15368852459016394
44.87767216035225,True,0.03044,-0.44003000000000003,0.0011682611462568993,0.5754589638506751,392,0,1,24274,0.20491803278688525
66.4423881048712,True,0.03044,-0.44003000000000003,0.0011682611462568993,-1.7102203187517595,392,1,1,24274,0.20491803278688525
44.86207563291487,True,0.03269,0.24784,0.0010460880986178367,0.5756439025239342,392,0,1,24299,0.25614754098360654
66.42679157743383,True,0.03269,0.24784,0.0010460880986178367,-1.7107042956819922,392,1,1,24299,0.25614754098360654
44.57461562363018,True,0.68252,1.12657,0.015808906289214164,0.5778177099699526,392,0,1,24324,0.3073770491803279
66.13933156814915,True,0.68252,1.12657,0.015808906289214164,-1.7185079110241537,392,1,1,24324,0.3073770491803279
43.18958426009605,True,2.21468,1.6513099999999998,0.016136330056888415,0.5975992689557859,392,0,1,24349,0.35860655737704916
64.754300204615,True,2.21468,1.6513099999999998,0.016136330056888415,-1.7488042176679555,392,1,1,24349,0.35860655737704916
40.23883885091352,True,3.4547199999999996,0.24761,-0.021562621813963734,0.6447540751240339,392,0,1,24374,0.4098360655737705
61.80355479543247,True,3.4547199999999996,0.24761,-0.021562621813963734,-1.8124487535815448,392,1,1,24374,0.4098360655737705
36.997867738910834,True,2.71322,-1.3377299999999999,-0.01883491784021274,0.7058345826791026,392,0,1,24399,0.4610655737704918
58.562583683429786,True,2.71322,-1.3377299999999999,-0.01883491784021274,-1.8782620301387696,392,1,1,24399,0.4610655737704918
34.994748472373516,True,1.42839,-0.56522,0.13322158797052452,0.8265520093971257,392,0,1,24424,0.5122950819672131
56.55946441689247,True,1.42839,-0.56522,0.13322158797052452,-1.842640957596424,392,1,1,24424,0.5122950819672131
33.62464955939715,True,1.61975,0.70773,0.21276822442485077,1.018209357665076,392,0,1,24449,0.5635245901639344
55.1893655039161,True,1.61975,0.70773,0.21276822442485077,-1.7188214641103996,392,1,1,24449,0.5635245901639344
52.91972231059941,True,2.83688,1.1287200000000002,0.36355004228052534,-1.4090617445233864,392,1,1,24474,0.6147540983606558
47.26898676096122,True,4.33179,0.72675,-0.1446670212437593,-0.9990953454871745,392,1,1,24499,0.6659836065573771
41.147262264816,True,4.52337,-0.15104,-0.5879594491993648,-0.6282687024556582,392,1,1,24524,0.7172131147540983
36.78125061648625,True,5.03303,0.84375,-0.2644172938076673,-0.3537008866889957,392,1,1,24549,0.7684426229508197
31.223494803851015,True,6.24161,1.1350200000000001,-0.1088683216949835,-0.1409404961372197,392,1,1,24574,0.819672131147541
24.411573211436192,True,7.44906,1.27998,-0.06399728592388942,-0.09921691125675391,392,1,1,24599,0.8709016393442623
16.303238534100117,True,8.76995,1.35464,-0.0255597582666115,-0.08905350503628595,392,1,1,24624,0.9221311475409836
6.876524837328718,True,10.03002,1.38126,-0.011793926566293966,-0.15032126333069684,392,1,1,24649,0.9733606557377049
56.484262605017186,True,6.8411,1.06474,-0.005422495004303585,0.46188609470527897,394,0,0,24674,0.0
78.04897854953614,True,6.8411,1.06474,-0.005422495004303585,-1.4434912250073353,394,1,0,24674,0.0
49.2729150276896,True,6.83453,-1.2534,-0.009710971476833308,0.526755975520699,394,0,0,24699,0.04180602006688963
70.83763097220856,True,6.83453,-1.2534,-0.009710971476833308,-1.6113440919304285,394,1,0,24699,0.04180602006688963
43.127112497333705,True,5.48375,-1.5406600000000001,0.04079294546566281,0.6305062362182019,394,0,0,24724,0.08361204013377926
64.69182844185266,True,5.48375,-1.5406600000000001,0.04079294546566281,-1.7270357213425707,394,1,0,24724,0.08361204013377926
38.489932466001626,True,3.6348,-2.1665400000000004,-0.026688524801044444,0.7209940329055708,394,0,0,24749,0.1254180602006689
60.05464841052058,True,3.6348,-2.1665400000000004,-0.026688524801044444,-1.8152151437069013,394,1,0,24749,0.1254180602006689
35.96653221381323,True,1.57083,-1.46204,0.018163967940738157,0.7736800476274088,394,0,0,24774,0.16722408026755853
57.53124815833218,True,1.57083,-1.46204,0.018163967940738157,-1.8657560142309153,394,1,0,24774,0.16722408026755853
34.93858520355877,True,0.68547,-0.43231,0.08973845498633803,0.792685410986055,394,0,0,24799,0.20903010033444816
56.503301148077725,True,0.68547,-0.43231,0.08973845498633803,-1.8903742043795926,394,1,0,24799,0.20903010033444816
34.33484582695529,True,0.58711,0.027469999999999998,0.014666878857476195,0.7960849451322436,394,0,0,24824,0.2508361204013378
55.89956177147425,True,0.58711,0.027469999999999998,0.014666878857476195,-1.9119613475624413,394,1,0,24824,0.2508361204013378
33.756768950510484,True,0.52696,-0.18632,0.006938404110732321,0.8102762537573023,394,0,0,24849,0.29264214046822745
55.32148489502944,True,0.52696,-0.18632,0.006938404110732321,-1.9222995817188866,394,1,0,24849,0.29264214046822745
33.36767945603781,True,0.29386,-0.0703,0.007002806760130653,0.8191640738285426,394,0,0,24874,0.33444816053511706
54.932395400556764,True,0.29386,-0.0703,0.007002806760130653,-1.9300561146969892,394,1,0,24874,0.33444816053511706
33.09207417929611,True,0.24686999999999998,-0.055029999999999996,0.0008505211468508023,0.819287200286579,394,0,0,24899,0.3762541806020067
54.656790123815064,True,0.24686999999999998,-0.055029999999999996,0.0008505211468508023,-1.9416984814290514,394,1,0,24899,0.3762541806020067
32.88853313237737,True,0.12095,-0.18809,-0.002855161920983562,0.8204880617470964,394,0,0,24924,0.4180602006688963
54.45324907689632,True,0.12095,-0.18809,-0.002855161920983562,-1.9495259236115183,394,1,0,24924,0.4180602006688963
32.84971663160255,True,0.00217,-0.02018,0.005633246896090682,0.8298755899791144,394,0,0,24949,0.459866220735786
54.4144325761215,True,0.00217,-0.02018,0.005633246896090682,-1.9418071958748633,394,1,0,24949,0.459866220735786
32.84757380142244,True,-0.007640000000000001,-0.01468,0.0024366764048369127,0.8268410804999853,394,0,0,24974,0.5016722408026756
54.41228974594139,True,-0.007640000000000001,-0.01468,0.0024366764048369127,-1.9450874468952173,394,1,0,24974,0.5016722408026756
32.850336089038834,True,0.013880000000000002,0.01733,0.0008119493703815372,0.8253963150340295,394,0,0,24999,0.5434782608695652
54.415052033557785,True,0.013880000000000002,0.01733,0.0008119493703815372,-1.9467469267065465,394,1,0,24999,0.5434782608695652
32.84172125868258,True,-0.0227,-0.03494,0.004138197858832626,0.8290058917526397,394,0,0,25024,0.5852842809364549
54.406437203201534,True,-0.0227,-0.03494,0.004138197858832626,-1.9436221863510719,394,1,0,25024,0.5852842809364549
32.85923098487545,True,0.0139,0.03858,-0.0006874629900064377,0.8236349288361864,394,0,0,25049,0.6270903010033445
54.423946929394404,True,0.0139,0.03858,-0.0006874629900064377,-1.9480494752959387,394,1,0,25049,0.6270903010033445
32.83985422827106,True,0.00825,-0.03023,0.001996329800785457,0.8268270326096521,394,0,0,25074,0.6688963210702341
54.40457017279001,True,0.00825,-0.03023,0.001996329800785457,-1.9457715840463603,394,1,0,25074,0.6688963210702341
32.842033232173804,True,-0.01908,0.15666,-0.0009880086871998373,0.8240094742120023,394,0,0,25099,0.7107023411371237
54.406749176692756,True,-0.01908,0.15666,-0.0009880086871998373,-1.9487925502292072,394,1,0,25099,0.7107023411371237
32.651773684690745,True,0.83473,1.8904299999999998,0.04352876093014624,0.8304281742970199,394,0,0,25124,0.7525083612040134
54.2164896292097,True,0.83473,1.8904299999999998,0.04352876093014624,-1.9516235546917835,394,1,0,25124,0.7525083612040134
30.69791474758258,True,2.91403,1.4405,-0.04927477867055874,0.787862654740989,394,0,0,25149,0.794314381270903
27.3553911681584,True,3.8526199999999995,0.67176,0.10226408522572683,0.4778091670767832,394,0,0,25174,0.8361204013377926
22.874422186890087,True,5.277430000000001,1.5827,-0.19924198208003574,0.0885995449747683,394,0,0,25199,0.8779264214046822
16.710769460827844,True,6.855810000000001,1.3823,0.032115808571195004,0.03463474493097607,394,0,0,25224,0.919732441471572
9.217678784821441,True,8.081430000000001,0.8895799999999999,0.02781614115979547,0.0521419515264121,394,0,0,25249,0.9615384615384616
79.53146064187781,True,11.85362,2.03302,0.03233930046506206,0.04424353339737008,395,1,1,24713,0.0
62.36324972173858,False,11.85362,2.03302,0.03233930046506206,-0.4264716899612577,395,2,1,24713,0.0
66.78455530150069,True,12.927389999999999,0.07569,0.018005932200149788,0.0410455711009281,395,1,1,24738,0.16339869281045752
49.61634438136146,False,12.927389999999999,0.07569,0.018005932200149788,-0.5733675099011952,395,2,1,24738,0.16339869281045752
53.85964441909762,True,12.94562,-0.01163,0.007434807842185642,0.018197734841488233,395,1,1,24763,0.32679738562091504
30.90252541379352,False,12.94562,-0.01163,0.007434807842185642,-0.8430740619122035,395,2,1,24763,0.32679738562091504
40.91380493439829,True,12.986289999999999,-0.03497,-0.029727770748748328,-0.028096421849784337,395,1,1,24788,0.49019607843137253
28.03813396004861,True,12.73842,-0.32548,-0.03044433153036863,-0.019295042022897557,395,1,1,24813,0.6535947712418301
15.449799116844169,True,12.409180000000001,-0.31956999999999997,0.0037129039913461614,-0.018314222411158654,395,1,1,24838,0.8169934640522876
3.2076126782418175,True,12.18728,0.00277,0.005235084330523221,-0.03520128017264612,395,1,1,24863,0.9803921568627451
78.56637847189836,True,14.17745,2.16288,-0.019471926938205986,-0.006759816591422663,396,0,0,24735,0.0
86.3040657544286,True,14.17745,2.16288,-0.019471926938205986,-1.3770813331311231,396,1,0,24735,0.0
48.079768756771024,True,14.17745,2.16288,-0.019471926938205986,0.4476213921771328,396,2,0,24735,0.0
63.463896239835,True,15.2255,-0.16446,-0.010118149461614934,-0.005246399247218925,396,0,0,24760,0.1937984496124031
71.20158352236524,True,15.2255,-0.16446,-0.010118149461614934,-2.713303664989853,396,1,0,24760,0.1937984496124031
32.97728652470766,True,15.2255,-0.16446,-0.010118149461614934,0.705321243105026,396,2,0,24760,0.1937984496124031
48.407926293329055,True,14.902679999999998,-0.2851,0.0004496218230589655,0.0029113789307468885,396,0,0,24785,0.3875968992248062
56.1456135758593,True,14.902679999999998,-0.2851,0.0004496218230589655,-2.9235194582510693,396,1,0,24785,0.3875968992248062
33.608742770805144,True,14.75385,-0.08932999999999999,-0.0018113889814994621,0.004481748600337454,396,0,0,24810,0.5813953488372093
18.89208628317553,True,14.73635,0.08619,0.003857642912080017,-0.003681795339815608,396,0,0,24835,0.7751937984496124
4.131037104200011,True,14.747929999999998,-0.014580000000000001,0.0019107457628839697,-0.034373725812164135,396,0,0,24860,0.9689922480620154
78.46178669882649,True,12.749410000000001,1.62499,-0.021856221286624233,-0.0077970521035828355,397,0,0,24832,0.0
86.19947398135675,True,12.749410000000001,1.62499,-0.021856221286624233,-1.391836046304578,397,1,0,24832,0.0
47.97517698369915,True,12.749410000000001,1.62499,-0.021856221286624233,0.44884167847364065,397,2,0,24832,0.0
65.0846275667756,True,13.29483,-0.4082,0.020367486946582414,-0.004376948239385836,397,0,0,24857,0.17006802721088435
72.82231484930583,True,13.29483,-0.4082,0.020367486946582414,-2.671412971352642,397,1,0,24857,0.17006802721088435
34.59801785164825,True,13.29483,-0.4082,0.020367486946582414,0.6692015381121619,397,2,0,24857,0.17006802721088435
52.024493476310624,True,12.89316,-0.23663,0.005590480192786629,-0.003914433452476995,397,0,0,24882,0.3401360544217687
59.76218075884086,True,12.89316,-0.23663,0.005590480192786629,-2.9052671354502593,397,1,0,24882,0.3401360544217687
39.211283437103894,True,12.76345,0.019530000000000002,-0.00318188626133864,0.007422874693443049,397,0,0,24907,0.5102040816326531
46.94897071963414,True,12.76345,0.019530000000000002,-0.00318188626133864,-2.9778344164614934,397,1,0,24907,0.5102040816326531
26.395533216149197,True,12.870330000000001,0.11864000000000001,-0.005608388854892343,-0.0007349623540013894,397,0,0,24932,0.6802721088435374
13.459230312898157,True,13.02092,0.15266,-0.003296293220955704,0.005072927938981842,397,0,0,24957,0.8503401360544217
80.05184615190316,True,12.67062,2.0409599999999997,0.031568737586119444,0.03778237532224771,398,1,1,24835,0.0
62.88363523176393,False,12.67062,2.0409599999999997,0.031568737586119444,-0.4305709798589723,398,2,1,24835,0.0
66.49832511410318,True,13.702910000000001,-0.05047,0.010041820261799561,0.026327339116093196,398,1,1,24860,0.17482517482517482
49.33011419396396,False,13.702910000000001,-0.05047,0.010041820261799561,-0.5947346343226811,398,2,1,24860,0.17482517482517482
