path_to_goal_length,in_correct_lane,speed,acceleration,angle_in_lane,vehicle_in_front_dist,vehicle_in_front_speed,oncoming_vehicle_dist,goal_type,agent_id,possible_goal,true_goal,true_goal_type,frame_id,initial_frame_id,fraction_observed
42.714714917445725,True,2.56023,1.55593,0.020299987520446372,10.25231285703865,3.7533800000000004,100.0,turn-right,392,0,1,turn-left,24354,24174,0.6
64.27943086196468,True,2.56023,1.55593,0.020299987520446372,10.25231285703865,3.7533800000000004,2.676269306642485,turn-left,392,1,1,turn-left,24354,24174,0.6
38.85868090994754,True,3.37344,-0.61579,-0.06100850467933583,11.410627270479038,5.02937,100.0,turn-right,392,0,1,turn-left,24384,24174,0.7
60.42339685446649,True,3.37344,-0.61579,-0.06100850467933583,15.965420799242965,4.07839,-2.7160472743111335,turn-left,392,1,1,turn-left,24384,24174,0.7
35.6292019822271,True,1.8290099999999998,-1.21402,0.025348092174023673,14.796055508374522,6.6702699999999995,100.0,turn-right,392,0,1,turn-left,24414,24174,0.8
57.19391792674605,True,1.8290099999999998,-1.21402,0.025348092174023673,17.54577893122161,4.56214,100.0,turn-left,392,1,1,turn-left,24414,24174,0.8
33.83461946898941,True,1.48595,0.5091399999999999,0.1707408705359792,22.038711305775117,8.22739,100.0,turn-right,392,0,1,turn-left,24444,24174,0.9
55.39933541350836,True,1.48595,0.5091399999999999,0.1707408705359792,21.376481743928302,5.0431099999999995,100.0,turn-left,392,1,1,turn-left,24444,24174,0.9
31.53391092919111,True,2.83688,1.1287200000000002,0.6441051250235987,31.940020705268807,9.49511,100.0,turn-right,392,0,1,turn-left,24474,24174,1.0
52.91972231059941,True,2.83688,1.1287200000000002,0.36355004228052534,25.961093947447598,5.03592,100.0,turn-left,392,1,1,turn-left,24474,24174,1.0
56.484262605017186,True,6.8411,1.06474,-0.005422495004303585,100.0,20.0,100.0,turn-right,394,0,0,turn-right,24674,24674,0.0
78.04897854953614,True,6.8411,1.06474,-0.005422495004303585,100.0,20.0,100.0,turn-left,394,1,0,turn-right,24674,24674,0.0
43.34814235629274,True,5.54429,-1.5176100000000001,0.03987245881816115,100.0,20.0,100.0,turn-right,394,0,0,turn-right,24723,24674,0.1
64.91285830081169,True,5.54429,-1.5176100000000001,0.03987245881816115,100.0,20.0,33.345335122451644,turn-left,394,1,0,turn-right,24723,24674,0.1
36.09503326270752,True,1.69492,-1.5742200000000002,0.01638059047727669,100.0,20.0,26.657026002028594,turn-right,394,0,0,turn-right,24772,24674,0.2
57.65974920722647,True,1.69492,-1.5742200000000002,0.01638059047727669,100.0,20.0,8.01746078894673,turn-left,394,1,0,turn-right,24772,24674,0.2
34.40568739880679,True,0.57953,0.027339999999999996,0.014906163531796413,7.732697672901735,14.70396,-0.8949008421124438,turn-right,394,0,0,turn-right,24821,24674,0.3
55.97040334332574,True,0.57953,0.027339999999999996,0.014906163531796413,24.20745978209197,12.62663,-1.2586839150722788,turn-left,394,1,0,turn-right,24821,24674,0.3
33.41165170371344,True,0.29986,-0.12007000000000001,0.009656405354863118,33.911886858504346,14.74531,28.692748007807687,turn-right,394,0,0,turn-right,24870,24674,0.4
54.97636764823239,True,0.29986,-0.12007000000000001,0.009656405354863118,47.03628772550934,12.18554,19.856057306264585,turn-left,394,1,0,turn-right,24870,24674,0.4
32.91994369586494,True,0.15954000000000002,-0.17015,-0.0033058059676220886,100.0,20.0,3.524366920828406,turn-right,394,0,0,turn-right,24919,24674,0.5
54.48465964038389,True,0.15954000000000002,-0.17015,-0.0033058059676220886,15.67614935163607,13.7373,-4.4974572596965965,turn-left,394,1,0,turn-right,24919,24674,0.5
32.84464802519087,True,-0.00318,-0.02515,0.002433011179634015,24.210327260714585,13.0794,10.04595152342839,turn-right,394,0,0,turn-right,24968,24674,0.6
54.40936396970982,True,-0.00318,-0.02515,0.002433011179634015,39.90576506215863,13.6905,7.490606014172553,turn-left,394,1,0,turn-right,24968,24674,0.6
32.83699926216812,True,0.00015,-0.05832999999999999,0.00030981814458330703,18.493886728227245,13.2137,5.525511590802256,turn-right,394,0,0,turn-right,25017,24674,0.7
54.40171520668707,True,0.00015,-0.05832999999999999,0.00030981814458330703,100.0,20.0,2.9701660815464193,turn-left,394,1,0,turn-right,25017,24674,0.7
32.84593902881078,True,0.015880000000000002,-0.012629999999999999,0.0017846213625181129,5.642240342745067,12.96899,0.21922777240603675,turn-right,394,0,0,turn-right,25066,24674,0.8
54.410654973329734,True,0.015880000000000002,-0.012629999999999999,0.0017846213625181129,5.642240342745067,12.96899,-0.14455530055379828,turn-left,394,1,0,turn-right,25066,24674,0.8
32.80275820811317,True,0.26988,1.15805,0.004286899911102537,29.002023057271362,12.93019,1.4156891380155392,turn-right,394,0,0,turn-right,25115,24674,0.9
54.36747415263212,True,0.26988,1.15805,0.004286899911102537,4.514369736784964,12.17093,-0.9772871090885369,turn-left,394,1,0,turn-right,25115,24674,0.9
28.806354576324864,True,3.5864599999999998,0.60063,0.01275717857498515,21.268722295109786,11.90826,100.0,turn-right,394,0,0,turn-right,25164,24674,1.0
53.09862687371006,True,3.5864599999999998,0.60063,0.04987298786672634,100.0,20.0,27.800613999681488,turn-left,394,1,0,turn-right,25164,24674,1.0
79.53146064187781,True,11.85362,2.03302,0.03233930046506206,100.0,20.0,100.0,straight-on,395,1,1,straight-on,24713,24713,0.0
62.36324972163087,False,11.85362,2.03302,0.03233930046506206,100.0,20.0,19.629759265964676,turn-left,395,2,1,straight-on,24713,24713,0.0
76.5790911229457,True,12.44631,1.7016900000000001,0.024842291591621435,100.0,20.0,100.0,straight-on,395,1,1,straight-on,24719,24713,0.1
59.41088020269876,False,12.44631,1.7016900000000001,0.024842291591621435,100.0,20.0,18.201902368913416,turn-left,395,2,1,straight-on,24719,24713,0.1
73.5060700602459,True,12.7944,0.97304,0.03385515048211163,100.0,20.0,100.0,straight-on,395,1,1,straight-on,24725,24713,0.2
56.33785913999896,False,12.7944,0.97304,0.03385515048211163,100.0,20.0,16.855795746832584,turn-left,395,2,1,straight-on,24725,24713,0.2
70.39989929849305,True,12.91577,0.38245,0.03306102565099167,100.0,20.0,100.0,straight-on,395,1,1,straight-on,24731,24713,0.3
53.23168837824612,False,12.91577,0.38245,0.03306102565099167,100.0,20.0,15.602471944305071,turn-left,395,2,1,straight-on,24731,24713,0.3
67.30042538672987,True,12.92839,0.09898,0.018860445423036443,100.0,20.0,100.0,straight-on,395,1,1,straight-on,24737,24713,0.4
50.132214466482935,False,12.92839,0.09898,0.018860445423036443,100.0,20.0,14.448205313638248,turn-left,395,2,1,straight-on,24737,24713,0.4
64.20751110179661,True,12.91967,0.02423,0.024465560745823733,100.0,20.0,100.0,straight-on,395,1,1,straight-on,24743,24713,0.5
47.03930018154968,False,12.91967,0.02423,0.024465560745823733,100.0,20.0,13.384440365061085,turn-left,395,2,1,straight-on,24743,24713,0.5
61.11173394887841,True,12.92243,0.03675,0.011091088888709688,100.0,20.0,100.0,straight-on,395,1,1,straight-on,24749,24713,0.6
37.68458980553595,False,12.92243,0.03675,0.011091088888709688,100.0,20.0,12.436800006134751,turn-left,395,2,1,straight-on,24749,24713,0.6
58.00867875986683,True,12.9408,0.0305,0.009070337615430635,100.0,20.0,100.0,straight-on,395,1,1,straight-on,24755,24713,0.7
34.58153461652437,False,12.9408,0.0305,0.009070337615430635,100.0,20.0,11.62641566470974,turn-left,395,2,1,straight-on,24755,24713,0.7
54.895940779372,True,12.94764,-0.00558,0.0034324864346860773,100.0,20.0,100.0,straight-on,395,1,1,straight-on,24761,24713,0.8
31.938821773960186,False,12.94764,-0.00558,0.0034324864346860773,100.0,20.0,10.9585133391035,turn-left,395,2,1,straight-on,24761,24713,0.8
51.78977840109827,True,12.940719999999999,-0.0053100000000000005,-0.007255714425541182,100.0,20.0,100.0,straight-on,395,1,1,straight-on,24767,24713,0.9
28.832659395686456,False,12.940719999999999,-0.0053100000000000005,-0.007255714425541182,100.0,20.0,10.411006337762267,turn-left,395,2,1,straight-on,24767,24713,0.9
48.68794593783088,True,12.9425,0.02508,-0.027305119596159444,100.0,20.0,100.0,straight-on,395,1,1,straight-on,24773,24713,1.0
25.73082693241907,False,12.9425,0.02508,-0.027305119596159444,100.0,20.0,9.976490158584491,turn-left,395,2,1,straight-on,24773,24713,1.0
78.56637847189836,True,14.17745,2.16288,-0.019471926938205986,100.0,20.0,100.0,straight-on,396,0,0,straight-on,24735,24735,0.0
86.3040657544286,True,14.17745,2.16288,-0.019471926938205986,100.0,20.0,100.0,u-turn,396,1,0,straight-on,24735,24735,0.0
48.079768756771024,True,14.17745,2.16288,-0.019471926938205986,100.0,20.0,29.135053186072103,turn-right,396,2,0,straight-on,24735,24735,0.0
74.43885217152375,True,14.88546,1.6270799999999999,-0.014213075483559656,100.0,20.0,100.0,straight-on,396,0,0,straight-on,24742,24735,0.1
82.176539454054,True,14.88546,1.6270799999999999,-0.014213075483559656,100.0,20.0,100.0,u-turn,396,1,0,straight-on,24742,24735,0.1
43.95224245639641,True,14.88546,1.6270799999999999,-0.014213075483559656,100.0,20.0,25.00752688569749,turn-right,396,2,0,straight-on,24742,24735,0.1
70.1781959777905,True,15.21224,0.68828,-0.013523421135318348,100.0,20.0,100.0,straight-on,396,0,0,straight-on,24749,24735,0.2
77.91588326032073,True,15.21224,0.68828,-0.013523421135318348,100.0,20.0,100.0,u-turn,396,1,0,straight-on,24749,24735,0.2
39.691586262663144,True,15.21224,0.68828,-0.013523421135318348,100.0,20.0,20.74687069196422,turn-right,396,2,0,straight-on,24749,24735,0.2
65.90420638815783,True,15.26176,0.03497,-0.0709853466243997,100.0,20.0,100.0,straight-on,396,0,0,straight-on,24756,24735,0.3
73.64189367068806,True,15.26176,0.03497,-0.0709853466243997,100.0,20.0,100.0,u-turn,396,1,0,straight-on,24756,24735,0.3
35.417596673030495,True,15.26176,0.03497,-0.0709853466243997,100.0,20.0,16.47288110233157,turn-right,396,2,0,straight-on,24756,24735,0.3
61.64322419575954,True,15.18539,-0.24463000000000001,-0.008486266611000381,100.0,20.0,100.0,straight-on,396,0,0,straight-on,24763,24735,0.4
69.38091147828978,True,15.18539,-0.24463000000000001,-0.008486266611000381,100.0,20.0,100.0,u-turn,396,1,0,straight-on,24763,24735,0.4
31.156614480632204,True,15.18539,-0.24463000000000001,-0.008486266611000381,100.0,20.0,12.211898909933277,turn-right,396,2,0,straight-on,24763,24735,0.4
57.4173153815314,True,15.090010000000001,-0.29018,-0.01830221641502483,100.0,20.0,100.0,straight-on,396,0,0,straight-on,24770,24735,0.5
65.15500266406164,True,15.090010000000001,-0.29018,-0.01830221641502483,100.0,20.0,100.0,u-turn,396,1,0,straight-on,24770,24735,0.5
26.93070566640407,True,15.090010000000001,-0.29018,-0.01830221641502483,100.0,20.0,7.985990095705141,turn-right,396,2,0,straight-on,24770,24735,0.5
53.20379687078724,True,15.011070000000002,-0.29713,-0.014989696782387707,100.0,20.0,100.0,straight-on,396,0,0,straight-on,24777,24735,0.6
60.941484153317475,True,15.011070000000002,-0.29713,-0.014989696782387707,100.0,20.0,100.0,u-turn,396,1,0,straight-on,24777,24735,0.6
22.71718715565991,True,15.011070000000002,-0.29713,-0.014989696782387707,100.0,20.0,3.7724715849609822,turn-right,396,2,0,straight-on,24777,24735,0.6
49.00452027110524,True,14.916970000000001,-0.29346,-9.108117920897385e-05,100.0,20.0,100.0,straight-on,396,0,0,straight-on,24784,24735,0.7
56.742207553635474,True,14.916970000000001,-0.29346,-9.108117920897385e-05,100.0,20.0,100.0,u-turn,396,1,0,straight-on,24784,24735,0.7
18.956880248567167,True,14.916970000000001,-0.29346,0.5347077592705904,100.0,20.0,-0.4268050147210194,turn-right,396,2,0,straight-on,24784,24735,0.7
44.84643045108625,True,14.83756,-0.20770999999999998,0.006083746633825715,100.0,20.0,100.0,straight-on,396,0,0,straight-on,24791,24735,0.8
52.58411773361649,True,14.83756,-0.20770999999999998,0.006083746633825715,9.169042392147615,12.98298,100.0,u-turn,396,1,0,straight-on,24791,24735,0.8
40.70036315717369,True,14.795379999999998,-0.13108,-0.0005761097165728479,100.0,20.0,100.0,straight-on,396,0,0,straight-on,24798,24735,0.9
48.438050439703936,True,14.795379999999998,-0.13108,-0.0005761097165728479,6.2092024272445805,12.93005,100.0,u-turn,396,1,0,straight-on,24798,24735,0.9
36.55925173638202,True,14.769060000000001,-0.09545,0.024809097623467835,100.0,20.0,100.0,straight-on,396,0,0,straight-on,24805,24735,1.0
45.473375616560425,True,14.769060000000001,-0.09545,0.0002572850297157814,10.670561163167566,12.840539999999999,100.0,u-turn,396,1,0,straight-on,24805,24735,1.0
78.46178669882649,True,12.749410000000001,1.62499,-0.021856221286624233,57.798878276361904,14.72,100.0,straight-on,397,0,0,straight-on,24832,24832,0.0
86.19947398135675,True,12.749410000000001,1.62499,-0.021856221286624233,20.700551589194426,12.483460000000001,100.0,u-turn,397,1,0,straight-on,24832,24832,0.0
47.97517698369915,True,12.749410000000001,1.62499,-0.021856221286624233,100.0,20.0,29.030461413000232,turn-right,397,2,0,straight-on,24832,24832,0.0
74.22102721797101,True,13.339820000000001,0.94501,-0.01822750729607181,58.277727521903245,14.759139999999999,100.0,straight-on,397,0,0,straight-on,24840,24832,0.1
81.95871450050126,True,13.339820000000001,0.94501,-0.01822750729607181,13.147022902452097,12.38373,100.0,u-turn,397,1,0,straight-on,24840,24832,0.1
43.73441750284369,True,13.339820000000001,0.94501,-0.01822750729607181,100.0,20.0,24.78970193214476,turn-right,397,2,0,straight-on,24840,24832,0.1
69.88842908115627,True,13.450370000000001,2.9999999999999997e-05,-0.007608151291266463,58.67455447991915,14.76315,100.0,straight-on,397,0,0,straight-on,24848,24832,0.2
77.6261163636865,True,13.450370000000001,2.9999999999999997e-05,-0.007608151291266463,7.1942209925745235,12.27149,100.0,u-turn,397,1,0,straight-on,24848,24832,0.2
39.40181936602894,True,13.450370000000001,2.9999999999999997e-05,-0.007608151291266463,100.0,20.0,20.45710379533001,turn-right,397,2,0,straight-on,24848,24832,0.2
65.61076923483391,True,13.314620000000001,-0.39097,-0.06584657370775249,59.12049668855041,14.750470000000002,100.0,straight-on,397,0,0,straight-on,24856,24832,0.3
73.34845651736414,True,13.314620000000001,-0.39097,-0.06584657370775249,8.23180872475181,12.16883,100.0,u-turn,397,1,0,straight-on,24856,24832,0.3
35.124159519706566,True,13.314620000000001,-0.39097,-0.06584657370775249,100.0,20.0,16.17944394900764,turn-right,397,2,0,straight-on,24856,24832,0.3
61.384283477438196,True,13.154829999999999,-0.44373,-0.010925887839437376,59.610376866919744,14.74584,100.0,straight-on,397,0,0,straight-on,24864,24832,0.4
69.12197075996843,True,13.154829999999999,-0.44373,-0.010925887839437376,14.622076453517122,12.18796,100.0,u-turn,397,1,0,straight-on,24864,24832,0.4
30.897673762310863,True,13.154829999999999,-0.44373,-0.010925887839437376,100.0,20.0,11.952958191611934,turn-right,397,2,0,straight-on,24864,24832,0.4
57.20248342955402,True,13.01096,-0.36451,-0.024345069826756216,100.0,20.0,100.0,straight-on,397,0,0,straight-on,24872,24832,0.5
64.94017071208425,True,13.01096,-0.36451,-0.024345069826756216,22.158315440398457,12.18375,100.0,u-turn,397,1,0,straight-on,24872,24832,0.5
26.71587371442669,True,13.01096,-0.36451,-0.024345069826756216,100.0,20.0,7.771158143727757,turn-right,397,2,0,straight-on,24872,24832,0.5
53.057026566160545,True,12.912560000000001,-0.25829,-0.02295171429706011,100.0,20.0,100.0,straight-on,397,0,0,straight-on,24880,24832,0.6
60.79471384869078,True,12.912560000000001,-0.25829,-0.02295171429706011,100.0,20.0,100.0,u-turn,397,1,0,straight-on,24880,24832,0.6
22.57041685103322,True,12.912560000000001,-0.25829,-0.02295171429706011,100.0,20.0,3.6257012803342876,turn-right,397,2,0,straight-on,24880,24832,0.6
48.93606739038894,True,12.84437,-0.17819000000000002,-0.004674839393721708,100.0,20.0,100.0,straight-on,397,0,0,straight-on,24888,24832,0.7
56.67375467291917,True,12.84437,-0.17819000000000002,-0.004674839393721708,100.0,20.0,100.0,u-turn,397,1,0,straight-on,24888,24832,0.7
18.946367044783482,True,12.84437,-0.17819000000000002,0.530124001121792,100.0,20.0,-0.49525789543732035,turn-right,397,2,0,straight-on,24888,24832,0.7
44.83168527407436,True,12.79751,-0.11644000000000002,0.00518978899095357,100.0,20.0,100.0,straight-on,397,0,0,straight-on,24896,24832,0.8
52.5693725566046,True,12.79751,-0.11644000000000002,0.00518978899095357,100.0,20.0,100.0,u-turn,397,1,0,straight-on,24896,24832,0.8
40.74110866198885,True,12.76534,-0.025240000000000002,-0.0027076803035717134,100.0,20.0,100.0,straight-on,397,0,0,straight-on,24904,24832,0.9
48.47879594451909,True,12.76534,-0.025240000000000002,-0.0027076803035717134,100.0,20.0,100.0,u-turn,397,1,0,straight-on,24904,24832,0.9
36.66434944413881,True,12.779160000000001,0.08329,0.019120196954523383,100.0,20.0,100.0,straight-on,397,0,0,straight-on,24912,24832,1.0
44.43546476606066,True,12.779160000000001,0.08329,-0.3368513645812614,6.519401319362079,13.695379999999998,100.0,u-turn,397,1,0,straight-on,24912,24832,1.0
80.05184615190316,True,12.67062,2.0409599999999997,0.031568737586119444,63.097110962658185,12.44635,100.0,straight-on,398,1,1,straight-on,24835,24835,0.0
62.88363523165622,False,12.67062,2.0409599999999997,0.031568737586119444,100.0,20.0,8.01599857960762,turn-left,398,2,1,straight-on,24835,24835,0.0
76.90588871267646,True,13.269179999999999,1.6821599999999999,3.355178970432249e-05,62.927668126003994,12.370619999999999,100.0,straight-on,398,1,1,straight-on,24841,24835,0.1
59.73767779242952,False,13.269179999999999,1.6821599999999999,3.355178970432249e-05,100.0,20.0,7.781487009122537,turn-left,398,2,1,straight-on,24841,24835,0.1
73.62589213726308,True,13.606370000000002,0.9211799999999999,0.02653384332169284,62.6148697310032,12.2865,100.0,straight-on,398,1,1,straight-on,24847,24835,0.2
56.45768121701614,False,13.606370000000002,0.9211799999999999,0.02653384332169284,100.0,20.0,7.744136554902932,turn-left,398,2,1,straight-on,24847,24835,0.2
70.33175519759746,True,13.71616,0.30856999999999996,0.02505153518066472,62.26462055795408,12.19327,100.0,straight-on,398,1,1,straight-on,24853,24835,0.3
53.163544277350525,False,13.71616,0.30856999999999996,0.02505153518066472,100.0,20.0,7.614262104242227,turn-left,398,2,1,straight-on,24853,24835,0.3
67.04537307797342,True,13.70926,-0.01951,0.010404325182837182,61.869861809224204,12.17506,100.0,straight-on,398,1,1,straight-on,24859,24835,0.4
49.87716215772648,False,13.70926,-0.01951,0.010404325182837182,100.0,20.0,7.4977022680721594,turn-left,398,2,1,straight-on,24859,24835,0.4
63.76146742589519,True,13.660210000000001,-0.12692,0.018191451157740568,61.52565254061512,12.188189999999999,100.0,straight-on,398,1,1,straight-on,24865,24835,0.5
46.59325650564825,False,13.660210000000001,-0.12692,0.018191451157740568,100.0,20.0,7.4134486135945625,turn-left,398,2,1,straight-on,24865,24835,0.5
60.50027946970846,True,13.618960000000001,-0.09206,0.004958700028903973,61.18943881373647,12.1847,100.0,straight-on,398,1,1,straight-on,24871,24835,0.6
37.07313532636599,False,13.618960000000001,-0.09206,0.004958700028903973,100.0,20.0,7.347693233300067,turn-left,398,2,1,straight-on,24871,24835,0.6
57.23720578109104,True,13.60963,-0.0423,0.002915608512647716,100.0,20.0,100.0,straight-on,398,1,1,straight-on,24877,24835,0.7
33.81006163774858,False,13.60963,-0.0423,0.002915608512647716,100.0,20.0,7.27691809726407,turn-left,398,2,1,straight-on,24877,24835,0.7
53.96273866811206,True,13.6057,-0.030260000000000002,0.01029959124811608,100.0,20.0,100.0,straight-on,398,1,1,straight-on,24883,24835,0.8
31.005619662700255,False,13.6057,-0.030260000000000002,0.01029959124811608,100.0,20.0,7.201959783063576,turn-left,398,2,1,straight-on,24883,24835,0.8
50.697185382978084,True,13.595279999999999,-0.014,0.009186683391649186,100.0,20.0,100.0,straight-on,398,1,1,straight-on,24889,24835,0.9
27.740066377566272,False,13.595279999999999,-0.014,0.009186683391649186,100.0,20.0,7.139477294741093,turn-left,398,2,1,straight-on,24889,24835,0.9
47.42968241510298,True,13.590470000000002,0.034319999999999996,0.012820905176650021,100.0,20.0,100.0,straight-on,398,1,1,straight-on,24895,24835,1.0
25.364410951675552,False,13.590470000000002,0.034319999999999996,-0.005038208999215699,100.0,20.0,7.078548625602156,turn-left,398,2,1,straight-on,24895,24835,1.0
78.53898381979648,True,12.51132,1.88237,-8.8649388676032e-05,33.19177491187388,12.80297,100.0,straight-on,399,0,0,straight-on,24895,24895,0.0
86.27667110232674,True,12.51132,1.88237,-8.8649388676032e-05,33.19177491187388,12.80297,100.0,u-turn,399,1,0,straight-on,24895,24895,0.0
48.05237410466916,True,12.51132,1.88237,-8.8649388676032e-05,100.0,20.0,-4.0873627354018325,turn-right,399,2,0,straight-on,24895,24895,0.0
74.36459618901517,True,13.18636,1.30205,0.0006819134188105203,33.10894407891771,12.76763,100.0,straight-on,399,0,0,straight-on,24903,24895,0.1
82.10228347154542,True,13.18636,1.30205,0.0006819134188105203,33.10894407891771,12.76763,100.0,u-turn,399,1,0,straight-on,24903,24895,0.1
43.87798647388784,True,13.18636,1.30205,0.0006819134188105203,100.0,20.0,24.933270903188912,turn-right,399,2,0,straight-on,24903,24895,0.1
70.06509209433443,True,13.44474,0.41473000000000004,0.019811145790489704,32.89025424632196,12.774289999999999,100.0,straight-on,399,0,0,straight-on,24911,24895,0.2
77.80277937686466,True,13.44474,0.41473000000000004,0.019811145790489704,32.171982739396086,13.68707,100.0,u-turn,399,1,0,straight-on,24911,24895,0.2
39.578482379207095,True,13.44474,0.41473000000000004,0.019811145790489704,100.0,20.0,20.633766808508167,turn-right,399,2,0,straight-on,24911,24895,0.2
65.76630342157023,True,13.43829,-0.09282,-0.04705182112472617,32.67728205352765,12.815380000000001,100.0,straight-on,399,0,0,straight-on,24919,24895,0.3
73.50399070410046,True,13.43829,-0.09282,-0.04705182112472617,23.720420357830932,13.7373,100.0,u-turn,399,1,0,straight-on,24919,24895,0.3
35.27969370644289,True,13.43829,-0.09282,-0.04705182112472617,100.0,20.0,14.607510134339567,turn-right,399,2,0,straight-on,24919,24895,0.3
61.47871862858629,True,13.34271,-0.16319,0.0028836807442269574,32.51042754421111,12.84946,100.0,straight-on,399,0,0,straight-on,24927,24895,0.4
69.21640591111652,True,13.34271,-0.16319,0.0028836807442269574,15.544092012790589,13.75655,100.0,u-turn,399,1,0,straight-on,24927,24895,0.4
30.99210891345896,True,13.34271,-0.16319,0.0028836807442269574,100.0,20.0,12.04739334276003,turn-right,399,2,0,straight-on,24927,24895,0.4
57.22649477726578,True,13.298860000000001,-0.02213,-0.007795334260570552,32.37120639858361,12.884910000000001,100.0,straight-on,399,0,0,straight-on,24935,24895,0.5
64.96418205979602,True,13.298860000000001,-0.02213,-0.007795334260570552,8.433008685066094,13.7574,100.0,u-turn,399,1,0,straight-on,24935,24895,0.5
26.739885062138445,True,13.298860000000001,-0.02213,-0.007795334260570552,100.0,20.0,7.795169491439518,turn-right,399,2,0,straight-on,24935,24895,0.5
52.975588543540375,True,13.32739,0.10897000000000001,-0.0005968391058157607,32.25210850360794,12.92758,100.0,straight-on,399,0,0,straight-on,24943,24895,0.6
60.713275826070614,True,13.32739,0.10897000000000001,-0.0005968391058157607,7.112007208573397,13.75971,100.0,u-turn,399,1,0,straight-on,24943,24895,0.6
22.48897882841305,True,13.32739,0.10897000000000001,-0.0005968391058157607,100.0,20.0,3.544263257714118,turn-right,399,2,0,straight-on,24943,24895,0.6
48.697379033579615,True,13.382229999999998,0.07388,0.015108642153815133,32.119420926190436,12.97655,100.0,straight-on,399,0,0,straight-on,24951,24895,0.7
56.435066316109854,True,13.382229999999998,0.07388,0.015108642153815133,13.421816061789105,13.755120000000002,100.0,u-turn,399,1,0,straight-on,24951,24895,0.7
18.610887939448716,True,13.382229999999998,0.07388,0.4895718098933548,100.0,20.0,-0.7339462522466431,turn-right,399,2,0,straight-on,24951,24895,0.7
44.402968923302666,True,13.38575,-0.05457000000000001,0.018848386651211246,31.985345367678928,13.0348,100.0,straight-on,399,0,0,straight-on,24959,24895,0.8
52.14065620583291,True,13.38575,-0.05457000000000001,0.018848386651211246,21.464556341191866,13.73395,100.0,u-turn,399,1,0,straight-on,24959,24895,0.8
40.129179282629885,True,13.347579999999999,-0.08463,0.006754971273504218,31.892288557024248,13.07652,100.0,straight-on,399,0,0,straight-on,24967,24895,0.9
47.86686656516013,True,13.347579999999999,-0.08463,0.006754971273504218,29.877326315226068,13.691429999999999,100.0,u-turn,399,1,0,straight-on,24967,24895,0.9
35.86408359914903,True,13.326979999999999,-0.08818,0.0021100168103380668,31.816596152888508,13.080639999999999,100.0,straight-on,399,0,0,straight-on,24975,24895,1.0
45.473375616560425,True,13.326979999999999,-0.08818,0.0018769505755669158,38.3378553724566,13.74916,100.0,u-turn,399,1,0,straight-on,24975,24895,1.0
78.66022433783857,True,12.53578,2.10716,0.0024150254233097357,21.964660833777963,13.29795,100.0,straight-on,400,0,0,straight-on,24936,24936,0.0
86.39791162036883,True,12.53578,2.10716,0.0024150254233097357,21.964660833777963,13.29795,100.0,u-turn,400,1,0,straight-on,24936,24936,0.0
48.17361462271125,True,12.53578,2.10716,0.0024150254233097357,21.964660833777963,13.29795,7.264003320685678,turn-right,400,2,0,straight-on,24936,24936,0.0
74.4692581483764,True,13.30189,1.5037399999999999,0.003337955531764525,22.02521568523677,13.33501,100.0,straight-on,400,0,0,straight-on,24944,24936,0.1
82.20694543090664,True,13.30189,1.5037399999999999,0.003337955531764525,19.072082301744086,13.75981,100.0,u-turn,400,1,0,straight-on,24944,24936,0.1
43.982648433249075,True,13.30189,1.5037399999999999,0.003337955531764525,22.02521568523677,13.33501,3.007848844444905,turn-right,400,2,0,straight-on,24944,24936,0.1
70.10687232684397,True,13.60573,0.48878999999999995,0.012701896148341163,21.949181408009263,13.3868,100.0,straight-on,400,0,0,straight-on,24952,24936,0.2
77.84455960937422,True,13.60573,0.48878999999999995,0.012701896148341163,11.359604361253075,13.7535,100.0,u-turn,400,1,0,straight-on,24952,24936,0.2
39.62026261171663,True,13.60573,0.48878999999999995,0.012701896148341163,100.0,20.0,-1.2700852680082817,turn-right,400,2,0,straight-on,24952,24936,0.2
65.78162150083135,True,13.60185,-0.040889999999999996,-0.04666086737227948,21.88928951054602,13.38129,100.0,straight-on,400,0,0,straight-on,24960,24936,0.3
73.5193087833616,True,13.60185,-0.040889999999999996,-0.04666086737227948,6.930397544730023,13.72993,100.0,u-turn,400,1,0,straight-on,24960,24936,0.3
35.29501178570401,True,13.60185,-0.040889999999999996,-0.04666086737227948,100.0,20.0,-5.564508500075229,turn-right,400,2,0,straight-on,24960,24936,0.3
61.41909697861761,True,13.5304,-0.1201,0.013487428671608015,21.82863336360296,13.34418,100.0,straight-on,400,0,0,straight-on,24968,24936,0.4
69.15678426114785,True,13.5304,-0.1201,0.013487428671608015,10.98586672168382,13.6905,100.0,u-turn,400,1,0,straight-on,24968,24936,0.4
30.932487263490277,True,13.5304,-0.1201,0.013487428671608015,100.0,20.0,11.987771692791348,turn-right,400,2,0,straight-on,24968,24936,0.4
57.11771939201201,True,13.506160000000001,-0.043089999999999996,0.005057095818190582,21.78498144039833,13.324229999999998,100.0,straight-on,400,0,0,straight-on,24976,24936,0.5
64.85540667454225,True,13.506160000000001,-0.043089999999999996,0.005057095818190582,18.4697101963458,13.76119,100.0,u-turn,400,1,0,straight-on,24976,24936,0.5
26.63110967688468,True,13.506160000000001,-0.043089999999999996,0.005057095818190582,100.0,20.0,7.68639410618575,turn-right,400,2,0,straight-on,24976,24936,0.5
